,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
43,-1.3804929288265546,1.0995520617761307,1.4581909211360224,-0.33121905214689407,-0.5869683729927483,-0.6276157012990928,-0.5752933643681079,1.287997512132734,0.0,0.0,0.0,1.0,0.0,267700.0
44,-1.2212902501020177,0.6952707494047945,-0.9173614378558479,0.6250459696268458,0.4223119728946098,0.5854742824178998,0.4503648567294597,0.9264836597759608,0.0,0.0,0.0,0.0,1.0,373400.0
45,0.8184940710561495,-0.8231346447340607,0.19122966300702496,0.3091331826743976,0.4776453251910659,0.7333509539867067,0.5362453297878684,0.25225739810836845,1.0,0.0,0.0,0.0,0.0,187100.0
46,0.27620994665069004,-0.14149754829401864,0.3495998202731497,-0.1875448157056322,-0.2527549251221538,0.010676824568525834,-0.256308750151161,-0.48471357604687854,0.0,1.0,0.0,0.0,0.0,56200.0
47,-0.0969213316099508,0.5401395481460267,1.4581909211360224,-0.1926608122554694,-0.28816827059188566,-0.33938151095311325,-0.2759385725645116,-0.4771033182981639,0.0,1.0,0.0,0.0,0.0,59600.0
48,-0.07204591305924282,0.5730461665948565,-0.9173614378558479,-0.3371877147883708,-0.25496825921401206,-0.2015303764398186,-0.30783703398620627,-1.0903942993903841,0.0,1.0,0.0,0.0,0.0,55900.0
49,-1.3556175102758465,0.9209161330539144,-0.9173614378558479,0.22301390741880445,0.6613520548152999,0.08753927532745374,0.7423584651280495,0.5813611318010347,0.0,0.0,0.0,1.0,0.0,292100.0
50,0.8184940710561495,-0.8748450451536499,-0.7589912805897232,-0.478303952954714,-0.3744883001743571,-0.3477361251660402,-0.44033833527632266,-0.8730495955739462,1.0,0.0,0.0,0.0,0.0,180400.0
51,0.10705710050586452,0.6059527850436864,-1.0757315951219726,-0.3448617096131266,-0.3036616092348933,-0.5791589388641166,-0.5286725361364002,-0.9850747183784521,0.0,1.0,0.0,0.0,0.0,83300.0
52,0.6095405552301968,-0.8137327537486826,-0.046325572892162076,0.45834974871131645,0.4732186570073494,0.43342030374262935,0.5264304185811932,0.7841239431479072,1.0,0.0,0.0,0.0,0.0,271900.0
53,1.161774847055945,-1.2885282485103675,-0.20469573015828676,-0.5695392247601444,-0.7662484344332658,-0.6635405424146787,-0.7176095768648995,0.8080190881071582,0.0,0.0,0.0,0.0,1.0,260700.0
54,0.5747149692592,-0.8513403176902015,0.11204458437396261,0.7307765649901482,0.03276517272755934,0.11176765654494189,0.101935508892487,3.7503150332343336,0.0,0.0,0.0,0.0,1.0,500001.0
55,1.1468495959255187,-1.340238648929957,0.9830804493376485,-0.2979650745729521,-0.07568819777349449,-0.361938969328016,-0.05019561481097996,-0.5646478917012098,0.0,0.0,0.0,0.0,1.0,226000.0
56,-1.4451690170584037,1.0055331519223336,0.7455252134384615,1.27904086191437,0.845058784439534,0.6807168844452669,0.9779163340882564,1.2517024367157867,0.0,0.0,0.0,1.0,0.0,346800.0
57,1.0174974194618274,-0.7902280262852308,0.19122966300702496,-0.06774522983027738,-0.07790153186535273,0.046601665684111705,-0.20478046631611574,-0.46241498865728803,0.0,1.0,0.0,0.0,0.0,115600.0
58,-1.4451690170584037,1.000832206429641,1.8541163143013344,-0.07584555770085297,-0.24390158875472084,-0.2466452931896241,-0.25140129454782334,0.6773674603232811,0.0,0.0,0.0,1.0,0.0,335100.0
59,0.6592913923316127,-0.7808261352998528,1.0622655279707107,-0.6999971367809934,-0.5781150366253153,-0.19234030080559897,-0.5409411751447444,-0.6371316053637927,1.0,0.0,0.0,0.0,0.0,143400.0
60,0.5946153040997706,-0.8043308627633012,0.03285950574090027,0.1074776520016473,0.35369861604700437,0.6071962793715098,0.4282813065144403,-0.1077131152643995,1.0,0.0,0.0,0.0,0.0,229000.0
61,0.5548146344186293,-0.7150128984021931,1.37900584250296,-0.8142543930606913,-1.0141418527213888,-1.0110924936724397,-1.0218718242718334,5.933394635402328,1.0,0.0,0.0,0.0,0.0,500001.0
62,-1.4451690170584037,1.024336933893093,1.2998207638698978,0.025195374158432062,0.3337786092202802,-0.10712323583374411,0.4503648567294597,-0.3690163708321539,0.0,0.0,0.0,1.0,0.0,333300.0
63,0.7040671457228913,-0.7949289717779232,0.5871550561723368,-0.307344401580987,-0.5139283479614263,-0.44966241856374894,-0.4992278025163744,0.34262255655114754,1.0,0.0,0.0,0.0,0.0,190600.0
64,-1.0372121528267662,0.714074531375554,-0.9173614378558479,-0.3657520288582953,-0.33243495242905047,-0.28257013430521,-0.298022122779531,-0.7285079169340236,1.0,0.0,0.0,0.0,0.0,248200.0
65,0.6194907226504786,-0.7291157348802635,0.428784898906212,-0.5264795871323478,0.08809852502401538,0.4501295321684832,0.1951771653559022,-0.9339848761493188,1.0,0.0,0.0,0.0,0.0,187500.0
66,0.6294408900707603,-0.747919516851023,1.6957461570352097,-0.037049250531254074,0.5440453479468131,1.3632888656413984,0.639301897457959,-1.0566004974992387,1.0,0.0,0.0,0.0,0.0,122900.0
67,-1.6939232025654976,1.658964575406238,-0.9173614378558479,-0.983934945296959,-1.0606218686504119,-1.0219534921492448,-1.0734001081068787,-0.3198423976866131,0.0,1.0,0.0,0.0,0.0,137500.0
68,-1.1914397478411654,0.7751868227805246,-0.9965465164889102,0.5346633639130549,0.44444531381319224,0.37243161998826263,0.5583288800028878,0.7654974381685357,1.0,0.0,0.0,0.0,0.0,332800.0
69,-1.3605925939859909,1.0807482798053714,1.8541163143013344,-0.2919964119314754,-0.6600083980240702,-0.6601986967295079,-0.6513589262198413,3.316317467214978,0.0,0.0,0.0,1.0,0.0,397000.0
70,-1.425268682217833,1.0337388248784711,1.8541163143013344,0.2515782214887289,0.5019920002015065,-0.1413771541067446,0.48962450155616083,0.8444738192810711,0.0,0.0,0.0,1.0,0.0,500001.0
71,-1.2262653338121623,0.6858688584194165,-0.7589912805897232,0.6075663147482353,0.4842853274666406,0.4660032991730444,0.5460602409945438,0.6711408858016054,0.0,0.0,0.0,0.0,1.0,308100.0
72,0.8483445733170019,-0.7009100619241226,-0.9173614378558479,0.34579782461489766,0.16113855005533734,0.38663446415023844,0.2736964550093045,0.5526230955471475,0.0,1.0,0.0,0.0,0.0,191700.0
73,1.0771984239835322,-0.6962091164314337,-0.9173614378558479,1.3945771173315271,1.4603656619761252,2.2279914366793374,1.4195873383886444,-0.7693797907173302,0.0,1.0,0.0,0.0,0.0,105200.0
74,0.6344159737809048,-0.7056110074168117,1.774931235668272,0.19658125857797884,-0.06462152731420327,-0.30596305410140545,0.0013326690240652963,1.3809703812726253,1.0,0.0,0.0,0.0,0.0,421600.0
75,0.7090422294330286,-0.8231346447340607,0.6663401348053991,-0.1287108553825042,-0.30808827741860983,-0.29008928709684423,-0.27103111696117393,0.44693098443562823,1.0,0.0,0.0,0.0,0.0,218200.0
76,-0.5994047863342831,0.831598168692803,0.27041474164008733,-0.4399339788309349,-0.5117150138695681,-0.3435588180595767,-0.5483023585497508,-0.720897659185309,0.0,1.0,0.0,0.0,0.0,88800.0
77,0.649341224911331,-0.8043308627633012,0.428784898906212,-0.5153949279410338,-0.47851500249169443,-0.2357842947128191,-0.4599681576896732,-0.6569821378132372,1.0,0.0,0.0,0.0,0.0,100900.0
78,1.6543081343599884,-0.8795459906463423,0.7455252134384615,-0.42330699004396394,-0.4342483206545296,-0.1413771541067446,-0.5016815303180432,-0.9203076996358945,0.0,1.0,0.0,0.0,0.0,68500.0
79,-0.04219541079839042,0.4602234747702966,-0.5214360446905362,-0.3811000185078069,-0.25054159103029555,-0.2683672901432342,-0.3691802290279268,-1.3763909787022193,0.0,1.0,0.0,0.0,0.0,55300.0
80,0.7488428991141628,-0.757321407836401,1.4581909211360224,-0.06731889678445761,0.03719184091127583,-0.1555799982687204,-0.0011210587776035255,-0.10829851970660836,1.0,0.0,0.0,0.0,0.0,197100.0
81,0.5896402203896262,-0.8278355902267497,0.5079699775392743,-0.47361428945069656,-0.5958217093601812,-0.589184475919629,-0.5777470921697767,1.018817905887988,1.0,0.0,0.0,0.0,0.0,343000.0
82,0.5548146344186293,-0.6162930430557035,1.6957461570352097,-0.6424421755953248,-0.6268083866461966,-0.21072045207403825,-0.5900157311781208,-0.3413959248770288,1.0,0.0,0.0,0.0,0.0,167000.0
83,-1.8183002953190446,1.6683664663916162,-0.12551065152522442,-0.7238717873469005,-0.6865684071263691,-0.7153391505348258,-0.6979797544515489,-0.9811365430399563,1.0,0.0,0.0,0.0,0.0,96200.0
84,-1.2013899152614471,0.704672640390176,-0.6798062019566609,-0.7528624344626447,-0.8702751367506032,-0.9083307388534383,-0.9188152566017429,1.3361603321508229,1.0,0.0,0.0,0.0,0.0,331500.0
85,-0.7088566279574038,1.000832206429641,-0.7589912805897232,0.44214909297016525,-0.011501509109605484,-0.030260785074816204,-0.11399253765436933,1.0093449976413364,0.0,1.0,0.0,0.0,0.0,248600.0
86,0.8184940710561495,-0.9359573365586207,0.9830804493376485,-0.4974889400166036,-0.4873683388591274,-0.769644142918851,-0.5752933643681079,0.11995599416917518,1.0,0.0,0.0,0.0,0.0,500001.0
87,-1.2710410872034337,1.2405804265568314,-1.2341017523880973,1.9948540458457606,1.092952202727657,1.4576960062474729,1.161945919213418,0.7765669039848481,0.0,0.0,0.0,1.0,0.0,195000.0
88,0.5299392158679214,-0.630395879533774,0.5871550561723368,-0.3913320116074813,-0.5581950297985911,-0.4262694987675535,-0.504135258119712,1.010090057840511,1.0,0.0,0.0,0.0,0.0,238000.0
89,1.2364011027080688,-1.2180140661200187,-0.3630658874244115,-0.02980158875231802,-0.1398748864373835,-0.6033873200816048,-0.16306709368774577,-0.17657796510241863,1.0,0.0,0.0,0.0,0.0,159100.0
90,-0.7536323813486824,2.176068579602131,-0.4422509660574738,-0.6654641600695922,-0.7153417503205263,-1.0303081063621717,-1.041501646685184,-0.19509803291047953,0.0,1.0,0.0,0.0,0.0,143800.0
91,-1.46009426818883,1.0055331519223336,1.8541163143013344,-0.2225041254628532,-0.27710160013259444,-0.3143176683143324,-0.34218922320956974,0.14901334193699506,0.0,0.0,0.0,0.0,1.0,314300.0
92,-0.0819960804795246,0.5636442756094752,-0.9173614378558479,-0.2694007605030277,-0.4032616433685142,-0.1580863825325985,-0.3495504066145762,0.044066291024650525,0.0,1.0,0.0,0.0,0.0,84700.0
93,1.5697317112875755,-0.837237481212131,-1.0757315951219726,3.592750301578251,3.7821531243354203,2.2338396666283864,2.8059435463315285,-0.6008897485325011,0.0,1.0,0.0,0.0,0.0,74400.0
94,0.6194907226504786,-0.7526204623437119,1.8541163143013344,-0.4135013299901093,-0.4298216524708131,-0.35274889369379636,-0.48450543570636145,-0.9850747183784521,1.0,0.0,0.0,0.0,0.0,128000.0
95,-1.713823537406061,1.607254174986649,-1.154916673755035,-0.47148262422159776,-0.5471283593392999,-0.4989546424200179,-0.5802008199714455,-0.2134052263759188,1.0,0.0,0.0,0.0,0.0,164100.0
96,-2.300883415202806,2.4440224726854587,1.8541163143013344,-0.4612506311219233,-0.2859549365000274,-0.4655361855683101,-0.3495504066145762,-1.2059318488481425,0.0,0.0,0.0,0.0,1.0,75500.0
97,0.7587930665344517,-0.7761251898071604,0.5079699775392743,-0.2570371021742544,-0.328008284245334,-0.2808992114626246,-0.29066093937452453,-0.19286285231295494,1.0,0.0,0.0,0.0,0.0,173900.0
98,-1.4202935985076957,1.0149350429077115,1.8541163143013344,-0.4940782756500455,-0.3612082956232076,-0.08456577745884136,-0.39617123484628386,-0.4895032487558597,0.0,0.0,0.0,1.0,0.0,239100.0
99,-1.2312404175222995,1.0995520617761307,-0.7589912805897232,0.21491357954822884,0.14121854322861319,-0.1096296200976222,0.20744580436424634,0.14582022679767412,0.0,0.0,0.0,1.0,0.0,267100.0
100,0.7289425642735993,-0.7996299172706123,1.0622655279707107,-0.3921846776991209,-0.38998163881736475,-0.24497437034703873,-0.3470966788129074,-0.15592915386814388,1.0,0.0,0.0,0.0,0.0,161100.0
101,-0.9128350600732191,1.4521229737278776,0.5079699775392743,0.10875665113910661,0.01284516590083517,0.00984136314723314,0.0013326690240652963,-0.6278183528741068,0.0,1.0,0.0,0.0,0.0,84400.0
102,0.5846651366794817,-0.6539006069972224,0.5871550561723368,-0.25916876740335326,-0.20627490919313074,0.4100273839464339,-0.06246425381932407,0.23230042848761298,1.0,0.0,0.0,0.0,0.0,176600.0
103,1.738884557432401,-0.6962091164314337,-0.7589912805897232,-1.0176152559167206,-1.0694752050178449,-1.0846130987461968,-1.1126597529335798,-0.386365629755797,0.0,1.0,0.0,0.0,0.0,65600.0
104,-1.211340082681736,0.8033924957366655,0.27041474164008733,-0.1875448157056322,-0.19520823873383952,-0.21489775918050172,-0.2219565609277975,0.9339874803533648,1.0,0.0,0.0,0.0,0.0,288900.0
105,0.5946153040997706,-0.8231346447340607,0.5079699775392743,-0.6138778615254002,-0.7573950980658328,-0.7495930688078263,-0.7961288665183018,0.9534654827032217,1.0,0.0,0.0,0.0,0.0,348200.0
106,0.6393910574910421,-0.7667232988217824,1.2206356852368354,-0.6147305276170398,-0.5316350206962922,-0.3485715865873329,-0.5262188083347314,-1.0087037704094262,1.0,0.0,0.0,0.0,0.0,96300.0
107,0.8234691547662938,-0.7103119529095008,0.5079699775392743,-0.6322101824956503,-0.4829416706754109,-0.7228583033264601,-0.46732934109467966,-0.7737437147410686,1.0,0.0,0.0,0.0,0.0,188900.0
108,1.325952609490626,-0.7150128984021931,1.8541163143013344,0.3116911809493162,0.506418668385223,-0.6167547028222878,-0.5998306423847961,0.02756852947149285,0.0,1.0,0.0,0.0,0.0,128600.0
109,0.8433694896068644,-0.8419384267048201,0.27041474164008733,-0.39303734379076044,-0.5006483434102769,-0.4780681068877005,-0.44033833527632266,0.10148914494676976,1.0,0.0,0.0,0.0,0.0,234500.0
110,-0.6740310419864141,0.9585236969954333,-0.20469573015828676,-0.3947426759740395,-0.28816827059188566,-0.49561279673484715,-0.4943203469130367,-1.1571304058021894,0.0,1.0,0.0,0.0,0.0,81300.0
111,0.6045654715200524,-0.8090318082559903,0.5871550561723368,-0.6040722014715456,-0.44752832520567903,-0.5323730992717257,-0.4035324182512903,-0.324259540296007,1.0,0.0,0.0,0.0,0.0,283300.0
112,-0.08697116418966902,0.3379988919603586,0.9038953707045861,-0.6407368434120456,-0.7241950866879592,-0.6451603911462395,-0.6219141925998155,-0.8402669468102525,0.0,1.0,0.0,0.0,0.0,52600.0
113,-0.698906460537122,0.9350189695319848,1.141450606603773,-0.48043561818381286,-0.4298216524708131,-0.48976456678579827,-0.435430879672985,-1.0667120287737544,0.0,1.0,0.0,0.0,0.0,81500.0
114,0.2811850303608274,-0.0944880933671184,0.5871550561723368,-0.35125670530042313,-0.4807283365835527,-0.33102689674018626,-0.45260697428466673,-0.22910470914424624,0.0,1.0,0.0,0.0,0.0,76600.0
115,-0.8680593066819475,1.1089539527615122,1.8541163143013344,-0.7673577580205168,-0.49622167522656035,-0.6835916165257034,-0.6170067369964778,-1.3889505649168814,0.0,1.0,0.0,0.0,0.0,112500.0
116,-1.425268682217833,1.0337388248784711,1.8541163143013344,-0.29370174411475447,0.2076185659843604,0.3323294717662133,0.2712427272076357,-1.0305766091137738,0.0,0.0,0.0,1.0,0.0,225000.0
117,-1.062087571377481,1.6683664663916162,-1.154916673755035,0.0367063663955658,-0.2151282455605637,-0.13051615562993957,-0.1998730107127781,0.2832838335454358,0.0,1.0,0.0,0.0,0.0,115200.0
118,-1.2660660034932965,0.9585236969954333,0.5871550561723368,-0.342303711338208,-0.5338483547881505,-0.4972837195774325,-0.5851082755747832,0.14001940096124108,0.0,0.0,0.0,1.0,0.0,173100.0
119,0.813518987346012,-0.7150128984021931,0.5079699775392743,-0.5307429175905455,-0.6245950525543383,-0.490600028207091,-0.6071918257898026,-0.14448715795224443,1.0,0.0,0.0,0.0,0.0,186900.0
120,-1.1914397478411654,1.0102340974150226,-0.9965465164889102,1.0373100249345615,0.41345863652717685,0.8486446301250986,0.6172183472429396,1.4738368132412059,1.0,0.0,0.0,0.0,0.0,296100.0
121,0.7040671457228913,-0.8278355902267497,1.37900584250296,-0.1061152039540565,-0.263821595581445,-0.4212567302397973,-0.33237431200289447,0.23049099657533115,1.0,0.0,0.0,0.0,0.0,312400.0
122,-1.2212902501020177,1.2969917724691098,0.428784898906212,0.020079377608594844,-0.02035484547703845,-0.04864093634325549,-0.04528815920764232,-0.5986013493493213,0.0,1.0,0.0,0.0,0.0,118800.0
123,0.5896402203896262,-0.8184336992413717,0.5079699775392743,-0.2395574472956439,-0.2527549251221538,-0.33771058811052784,-0.18760437170443398,0.9018434546175353,1.0,0.0,0.0,0.0,0.0,297400.0
124,-1.5396956075510984,2.8812104035056247,0.5871550561723368,0.2690578763673394,0.2563119160052417,0.036576128628599366,0.29823373302599276,-1.0545781912443353,0.0,1.0,0.0,0.0,0.0,71200.0
125,-0.698906460537122,0.9350189695319848,0.03285950574090027,-0.4096643325777314,-0.2416882546628626,-0.3218368211059666,-0.3029295783828686,-1.0420718236153288,0.0,1.0,0.0,0.0,0.0,63600.0
126,1.1966004330269346,-1.2603225755542267,-1.0757315951219726,0.23623023183921726,0.10359186366702307,0.4075209996825558,0.2049920765625775,0.5958365870992893,1.0,0.0,0.0,0.0,0.0,184700.0
127,1.5050556230557335,-0.8419384267048201,-1.3132868310211596,4.138882933273374,4.435086681433601,0.9188233895136849,1.8538971592840259,-0.21904639645538568,0.0,1.0,0.0,0.0,0.0,162200.0
128,0.6642664760417571,-0.7056110074168117,0.9038953707045861,-0.4279966535479814,-0.5139283479614263,-0.5457404820124088,-0.44033833527632266,0.7563970600214718,1.0,0.0,0.0,0.0,0.0,218300.0
129,1.037397754302398,-0.6868072254460523,-1.4716569882872843,-0.8415397079931565,-0.923395154955201,-0.8916215104275844,-0.9580749014284441,-1.574417335925766,0.0,1.0,0.0,0.0,0.0,116100.0
130,-1.1715394130006018,0.8692057326343252,-0.9965465164889102,0.11259364855148452,-0.2261949160198549,0.06414635553125829,-0.1213537210593758,0.934147136110331,1.0,0.0,0.0,0.0,0.0,320500.0
131,0.8831701592879986,-0.8842469361390314,-1.5508420669203467,-0.22804645505851018,-0.5139283479614263,-0.4129021160268704,-0.4550607020863356,2.1090006330377737,1.0,0.0,0.0,0.0,0.0,304700.0
132,-1.3954181799569807,1.1183558437468901,0.428784898906212,0.45536541739057806,0.39353862970045267,0.6589948874916569,0.43318876211777796,-0.050449917099245935,0.0,0.0,0.0,1.0,0.0,132900.0
133,0.5647648018389182,-0.7197138438948821,1.8541163143013344,-0.6334891816331096,-0.8990484799447603,-0.8690640520526817,-0.9114540731967364,5.933394635402328,1.0,0.0,0.0,0.0,0.0,500001.0
